https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Das Zimmer war geräumig, Minibar gegen Gebühr. TV nur franz./italienisch oder arabisch, Bad, Wanne, WC, Balkon. Reinigung schlecht s.o.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Die Handtücher wurden tägl. gewechselt ob sie auf dem Boden lagen oder nicht. Das passt nicht zur Sparsamkeit was das Wasser angeht. Toi-Papier wurde tägl. aufgefüllt, Mülleimer meistens geleert. Die Betten im Schnellgang gemacht. Das war's. Mehr passierte in einer Woche nicht.Fremdsprachenkenntnisse waren sehr gut.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Es gab 1 Restaurant ohne Anmeldung und 1 Restaurant wo man den Platz reservieren musste. Unterschiede im Essen gab es da aber keine. 1 Poolbar, 1 Bar. Die Qualität des Essens war lausig. Wer etwas warmes essen wollte musste sich tägl. mit Kouskous oder Spaghetti abfinden. Alles andere war lauwarm bis kalt, wenig Auswahl und täglich fast identisch. Die Organisation der Getränke während den Mahlzeiten sollte dort unbedingt neu strukturiert werden. Es gibt Getränkeservice!!! Möchte man schon während dem Essen etwas trinken (welches warm ist) sollte man dem Personal ordentlich Trinkgeld geben in der Hoffnung das es dann klappt.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Der Strand war im Juli einigermaßen sauber. Täglich ackerte 6.30 Uhr ein Bagger die Strandfläche um und beseitigte das angeschwemmte Seegras. Dennoch lud das Meer nur an zwei Tagen zum Baden ein, wenn man 100 m Fußmarsch in Kauf nahm (Sandbänke). Einkaufsmöglichkeiten gab es nur im Hotel. Ausflugsmöglichkeiten waren auf Djerba äußerst begrenzt. Durch die Reiseleitung wurde auf des Festland verwiesen. Vom Flughafen bis zum Hotel dauert der Transfer über eine Stunde.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Die Zimmer sind gut möbliert und ausreichend groß. Die Klimaanlage funktioniet ebenso schwach, wie im ganzen Hotelbereich. Der Wasserdruck ist gering. Somit erfolgt die Toilettenspülung oft duch einen eigens dafür installierten Wasserschlauch (gewöhnungsbedürftig). Wenn man Pech hat, bewohnt man ein Zimmer, welches von den örtlichen Tauben heimgesucht wird. In diesem Fall kann man die Terasse wegen der Hinterlassenschaften nicht betreten.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Das Personal war unfreundlich und langsam und sprach hauptsächlich französisch. Die Zimmerreinigung schien landestypisch und einfach. Die Betten wurden regelmäßig überzogen und frische Handtücher gab es täglich. Die Reinigung des Bodens lies sehr zu wünschen übrig.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Die Speisen waren teilweise schlecht gewürzt und wiederholten sich ständig. Von Vielseitigkeit keine Spur. Spezieller Käse wurde an der Käseteke zugeteilt. Wenn  man von den täglichen Katzenbesuchen absieht, war das Restaurant und der Außenbereich sauber. Auf Grund der Verarbeitung der Gerichte vom Vortag kann es zu Magen-Darmerkrankungen kommen.Die Snakbar war ein Witz. Bis auf trockenen Rührkuchen, dünner Pizza und Mozarella/Tomate-Brötchen gab es keine wirklichen Snaks.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Der Pool und die Schwimmhalle waren Klasse, riesengroß und wohlgestaltet. Die Wasserqualität war gut. Natürlich deckten die Liegen nicht den tatsächlichen Bedarf, so dass die Liegen bereits um 5 00 Uhr reserviert wurden. Die Liegen und Auflagen waren  abgenutzt und schmutzig,
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Der Weg von der Zimmertür bis ins Meer beträgt 2min. wenn man weit hinten wohnt,zum Flughafen hingegen 1Std. da der Bus erstmal ALLE ANDEREN Hotels auf Djerba anfährt.Es ist also des Letzte auf den Touren.Einkaufen kann man entweder teuer im Hotel(selbst wenn schon um Hälfte runtergehandelt),oder ein paar Gehmin. im Supermarket.Es gibt einen aufdringlichen und einen netten Quadtouranbieter.Zweiteren kann man gut mal in Anspruch nehmen und Land und Leute kennenlernen.Ansonsten ist Djerba mitlerweile fast nur noch touristich und total vermüllt geworden.Schade!Was ist nur aus der ruhigen abgelegenen Flamingo-Insel geworden?Naja-ein Ausflug mit dem Piratenboot ist ganz nett und das Essen war besser,als im Hotel
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Ganz nett.Super Matratzen.Bad ist nett eingerichtet,benutzbar sauber,aber überholungbedürftig.Auf dem Balkon gibts zwei Stühle und Tisch.Minibar muß bestellt werden,sonst ist sie aus und leer.Im TV kam man ZDF sehen.Klimaanlage brauchten wir nicht.Ansonsten-Näher wollten wir auf Djerba nicht hinsehen
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Unser Zimmermädchen kam erst nach einem Trinkgeld so richtig in Fahrt.Einige Angest. verstehen und sprechen gebrochen deutsch,an der Rezeption besser.Ansonsten sollte man ein paar Fetzen Französich können.Aber alle sind bemüht,den Aufenthalt schön zu gestallten und das zählt.Die Wäscherei ist schnell und kostet nicht viel.War etwas defekt,hat man sich sofort darum gekümmert.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Es gibt ein Buffet-Restaurant,das manchmal etwas nachlegen könnte.Es gibt ein Ala card-Restaurant,das gar nicht Ala card ist,bis auf die Anschreibungskarte davor,welcher Themenabend ist,wo die Angestellten aber SUPER sind.(Danke für´s extra Candlelight dinner).Und ein Cafe(Raum) um ein Spätfrühstück einzunehmen.Die Buffets gingen(für 4*,auf in Landeskatekorie,könntes besser sein).Manchmal hat das mit dem Warmhalten wohl nicht so funktioniert.Die Nachspeisen hingegen waren der Hammer.Süß und lecker.Gab zusätzlich auch jeden Tag auch Themenabende.Die Tische wurden nach Benutzung so schnell wie möglich frisch eingedeckt.Die Jungs waren schon fit.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	6	Animation wurde immer angeboten,man sollte aber franz. oder ital. beherschen.Der Pool ist sehr schön und gross,wurde mehrmals aüßerlich gereinigt,aber nicht richtig gewartet(fehlende Überlaufgitter,Fugen usw.).Der Strand war immerwieder voll von Seegrass,welches morgens bestmöglich entfernt wurde,aber im Wasser trotzdem noch vorhanden war,weßhalb man besser über den Anlegesteg ins Wasser ging.Der Kampf um die Liegen um Pool ist obligatorisch,da der Strand nicht so schön ist.Also Frühaufsteher sein.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	3	Hotel mit 3 Sterne statt mit 5 Sterne Landeskategorie Hotel und Anlage schon etwas älter. War warscheinlich 5* wie es gebaut wurde.Service war gut. Mitarbeiter freundlich ohne aufdringlich zu sein.Einseitiges Essen zum Frühstück( immer die gleiche Wurst und Jogurt).Franzosen,Engländer und Italiener in Mehrzahl.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Super erholsamer Strandurlaub Wir waren nun schon zum zweiten Mal im Vincci und waren jedes Mal sehr zufrieden.Neben der Poolanlage, dem Strand, den Zimmern sowie dem Essen war auch der Service und die Animation sehr zu empfehlen. Leider fand die Animation im Juni noch nicht im Außenbereich statt, sondern in einem weniger schönen Saal.Der Markt in Midoun ist mit dem Taxi nur ca. 10 Minuten entfernt und ist daher für einen Besuch zu empfehlen.Kleiner Tip zum Handeln am Markt: Von dem genannten Preis auf 10 % runter gehen und dann ggf. wieder 5 % drauf schlagen. Es hilft auch vorher einen Fixpreisladen aufzusuchen um sich mit den Preisen vertraut zu machen.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Einmal Djerba und Der Hotelkomplex mit seinen über 300 Zimmern läßt zwar kaum behagliche Athmosphäre aufkommen, wird den Anprüchen hinsichtlich Servicequalität und Mitarbeiterkompetenz dennoch voll und ganz gerecht.Generell wird ja in Reisekatalogen immer wieder auf die landestypische Bauweise der Hotelanlagen hingewiesen, jedoch fügen sie sich in ihren riesigen Ausmaßen kaum in die sonst so ansprechende Landschaft ein. Hier wäre mein Tipp: Weniger ist mehr.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Sehr schöner erholsamer Badeurlaub i sehr schöne rerholsamer Badeurlaub. Leider konnte man nicht im Meer baden, da zuviele Algen da waren. Aber aufgrund der großen Poolanlage brauchte man auch das Meer nicht unbedingt. Zum Ausspannen und erholen auf alle Fälle das Richtige, wer keine großen Aktivitäten vorhat, ist hier richtig aufgehoben. Das Essen sehr reichhaltig, abwechslungsreich u sehr gut. Personal sehr nett, nicht aufdringlich u immer hilfsbereit. Wir würden das Hotel jederzeit wieder buchen!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	4	Besser geeignet für ältere Urlauber Das Hotel ist für sportliche Urlauber eher nicht geeignet. Wer lange ausgedehnte Sandstrandspaziergänge liebt oder am Strand joggen will, muß sich ein Taxi nehmen und an die Touristenstrände fahren, aber ansonsten kein Problem, da die Taxis äusserst preiswert sind.Der Fitnessraum war nur dürftig und mit veraltetem Gerät ausgestattet und die Benutzung kostenpflichtig. Kein Vergleich zu einem deutschen Fitnesscenter.Ein Tennissandplatz war bespielbar, wurde aber nie benutzt.Wer jedoch seine Ruhe am Pool oder am Strand im Liegestuhl und das warme Wasser im Innenpool geniessen will, ist hier sehr gut aufgehoben.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	4	Das 2. Mal Vincci Al Kantara Wir waren das 2. Mal hier und es gefiehl uns sehr gut. Über kleine Mängel hier und da kann man gut hinwegsehen. Ist halt Tunesien und man hat ja Urlaub.Der Strand in Aghir ist nicht so toll, fahren deshalb das nächtse Mal, wenn überhaupt wieder Tunesien, nach Midoun.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	3. Traumurlaub im Vincci wieder war es ein traumurlaub.das Essen super,für jeden etwas dabei,der Pool ein traum,das Personal sehr freundlich und hilfsbereit und der Strand ok.das Algenproblem hat sich gebessert. Die Animaion war ein bisschen mager-aber nach Nachfrage gab es auch die.Kein Hotel für Party.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Zum 3. Mal ein super Urlaub im Vincci zum dritten mal einen tollen urlaub im vincci.das personal ist sehr höflich und total nett.das problem der algen am strand kann man nicht wegdiskutieren aber es wird daran gearbeitet.die animation war dieses jahr eher dürftig.aber wenn man nachgefragt hat wurde etwas unternommen. wer behauptet beim esen nichts für sich gefunden zu haben der spinnt.Das Hotel ist perfekt zum entspannen - kein Partyhotel.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Vincci AlKantara, hier kann man die Sonne geniessen An diesem Hotel bzw. Strand haben uns lediglich 2 Dinge gestört:1. Der Strand wurde zwar ständig von Algen gesäubert - allerdings machte das Meer trotzdem einen unsauberen Eindruck. Wer lieber im Meer statt im Pool schwimmt, kann das hier eigentlich vergessen. Der Pool ist aber top.2.Dieses Hotel hat eindeutig zu wenig Liegen und Sonnenschirme. Am Strand sind noch Möglichkeiten zur Erweiterung, jeweils  rechts bzw. links der vorhandenen Liegen und Schirme durchaus möglich.Es kann nicht sein, dass man nach 09:00 Uhr keine Liegen bekommt.Ich bin ein absoluter Gegner von Reservierungen der Liegen, musste dieses allerdings ab dem 15.09.2009 tun.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Ein wunderschöner, erholsamer Urlaub. Die anlage ist relativ gross, der zustand relativ gut. Allgemeine sauberkeit war okay, nur wurde oft den ganzen tag (sehr langsam) geputzt.Über All In konnte man sich überhaupt nicht beschweren. Frühstück ab 6h bis 11h30, ab 12h30 bis 15h30 mittagsbuffet, von 16h bis 18h Snacks (ein buffet mit pizza und brötchen, kuchen usw) und ab 19h30 abendessen bis 22h.Den ganzen tag getränke: wasser, cola, limo, sprite und ein par einheimischen säfte (jedoch nicht frisch gepresst), ein par cocktails, bier, wein... Alle altersgruppen waren vertreten: kleine kinder, jugendliche, junge paare, 30er, 50er, ältere paare.. Alles war vertreten.Was die nationalitäten angeht auch viele verschiedene. Sehr viele fanzosen, aber noch mehr Italiener. Dann noch ein par belgier und deutsche. Hier und da ein paar slovenier oder ähnliches.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	4	Hauseigener Strand der jeden morgen von Seegras gereinigt  und auch neuer Sand aufgeschüttet wurde.Für Eltern mit Kinder sehr gut geeignet, wenn man Englisch oder Französisch spricht. Es ist eine Quadsafari,Kutschfahrt und Kamel- oder Pferderitt angeboten worden.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	3	Sauber aber eben das alter.Klimaanlage schafft nichts.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Service war gut. Mitarbeiter freundlich ohne aufdringlich zu sein.Zimmer waren super aber eben älteren Buajahr wie das Hotel.Arzt, Krankenstation und Kinder bereuung vorhanden. Sollte etwas im Zimmer Fehlen oder defekt sein wird es sofort erledigt.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	3	In dem grossen Restaurant ist für alle Platz,außerdem kann man draußen vor dem Pool auch essen in dem überdachten Pavillon.Essen wird landestypisch zubereitet evtl. ohne salz und Pfeffer,was man aber selber entscheiden muß.Durch All in wird alles probiert und was nicht schmeckt wird stehengelassen und von Kellner abgeräumt .Was da an Essensmüll weggeworfen wird ist unglaublich
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	3	Animateur alles in Französisch wenig Deutsch.Liegen unter den Schirmen die wie immer ab 8 Uhr belegt sind so das man erst zum Strand geht und ab mittag an den Pool.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	4	Der strand lag direkt am hotel. Der strand an sich war sehr schön, bequeme liegen und schöne strohsonnenschirme. Der sand ist seeeeehr weich und weiss, richtig schön.Allerdings ist das meer eher unappetitlich.Viele leute gehen ins meer, doch wir waren 2 mal drin und haben uns dann für den pool entschieden. Viele algen und das meer sieht doch echt schmutzig aus.Schade, aber wir fanden es nicht schlimm. Man kann am strand liegen und im pool schwimmen gehen.Vor dem hotel stehen durchgehend taxis, die sehr billig sind.Mit denen kommt man ohne probleme überall hin. In der nähe liegt Midoun, etwas weiter Houmt Souk.Der flughafen lag eine gute stunde von uns entfernt, das lag aber daran dass wir mit einem buss abgeholt wurden der die leute in allen hotels eingesammelt hat, dadurch hat es so lange gedauert.Das nächste 'geschäft' ist ungefäht 300m entfernt, eine kleiner supermarkt. Selbst waren wir nicht darin.Es gibt ein par taximinuten vom hotel eine disco, Le Pacha. Es werden auch vom hotel aus ein par mal ausflüge dahin organisiert, zusammen mit der gruppe von der animation. Leider streng 18+.In der nähe kann man (Dromedar)reiten, quadfahren usw. Es gibt auch eine krokodilfarm mit museum und ähnlichem. Sehr an zu raten ist das 'Piratenboot', ein ausflug mit einem alten boot zu der 'Famingoinsel'. Im winter sind die flamingos dort. Das wasser auf dieser insel ist wunschön zum schwimmen und man kriegt dazu 2 ein halb stunden zeit. dann wird gegessen (sehr, sehr leckeres essen!!) und getanzt, animation gemacht (deutsche, franzosen und italiener werder zum affen gemacht) usw.Sehr zu emfehlen und nur 20euro pro person, für einen ganzen tag inklusive mittagessen!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/8	5	Die zimmer sind gross genug für zwei personen.Wir haben uns nicht viel darin aufgehalten, weil es eben draussen immer so schön war.Waren eigentlich nur zum fertigmachen und schlafen drin.Man hat ferseher mit deutschen programmen (ard, zdf, rtl, viva..), ein schreibtisch, bett, badezimmer mit bad und dusche, wc, föhn usw.Klimaanlage ist zum glück auch drin und funktionniert sehr gut, allerdings besser vor dem abendessen auf maximal runterkühlen stellen und zum schlafen ganz wenig blasen, sonst gibt es erkältung! Ist dann aber auch echt kalt genug zum schlafen, sehr angenehm.Wir hatten balkon mit meeressicht, einfach nur toll. Die minibar haben wirr nicht benutzt. Safe gegen bezahlung.
